闹剧	farce
保证	guarantee
准确性	accuracy
礼仪	ceremony
材料	makings
涟	tearful
砂囊	gizzard
后边	back
纲领	program
动画	animation
藏羚	chiru
牧地	pasture
害处	damage
肉感	sensuality
典章	institution
公馆	residence
飒爽	heroic
轮廓	silhouette
程	formula
正直	upright
满足	content
教室	classroom
火苗	flame
量	amount
合成	synthetic
悻	angry
凶巴巴	harsh
社论	editorial
首领	boss
初生	primary
奎宁	quinine
异卵	fraternal
抗议者	protester
紧缩	austerity
别针	clip
安排	plans
真率	sincere
降雨	rainfall
巨富	millionaire
慎	careful
浮躁	giddy
外场	outfield
国君	monarch
秘书长	secretary-general
凡	gist
数字	digit
跚	limp
硕大	massive
脚注	footnote
彪悍	intrepid
关怀	solicitude
栅格	lattice
暴风骤雨	tempest
师范	normal
忸忸怩怩	bashful
向东	eastwards
小众	non-mainstream
大王	magnate
应景	seasonal
吉	lucky
解理	cleavage
轻快	lively
迅疾	swift
靶	mark
犟劲	obstinacy
皮萨饼	pizza
令人满意	satisfactory
安	security
潜力	capacity
楼道	corridor
东北	northeast
台面	surface
岬	headland
竞赛	competition
辛勤	industrious
毅然决然	firmly
盛夏	midsummer
墓场	graveyard
运命	fate
民宿	pension
百叶窗	shutter
土丘	mound
溶蚀	dissolving
时间轴	timeline
余下	remaining
错觉	misconception
评头论足	judgmental
手腕	trickery
嘈	bustling
小屋	chalet
开山祖师	founder
臀肌	buttocks
体肤	flesh
心思	inclination
坚执	stubborn
女仆	drudge
量词	classifier
蓬乱	matted
真格	true
层	sheaf
工钱	salary
抑或	or
纰	carelessness
卡	cassette
运作	workings
谦诚	humble
规范性	normal
俊	handsome
烦恼	worries
催眠曲	lullaby
货棚	shed
肥胖	obese
可怕	awful
噔噔	thump
二	2
信天翁	albatross
泥	mud
金秋	autumn
失落	frustrated
宇宙	cosmos
执业	professional
棉条	tampon
率然	hastily
霜雪	adversity
多轮	multilayered
能言善辩	eloquent
图像	image
版块	board
檀香	sandalwood
像银	silvery
虐待	mistreatment
表率	example
海边	seashore
非常	unusual
快	rapid
刚玉	corundum
鲜	rare
妇	woman
浩繁	heavy
掩蔽	screen
怨气	complaint
健美操	aerobics
玉门	vulva
适配	adaptation
采购员	buyer
面色	complexion
昏	twilight
泽	moist
糖精	saccharin
鸡蛋	egg
原原本本	literal
修饰语	adjunct
伎俩	skill
可加	coca
大桶	vat
审计员	accountant
包谷	corn
搞笑	funny
庶民	plebeian
残缺	shattered
纽	button
颇	inclined
健忘	forgetful
山寨	imitation
调料	condiment
充沛	plentiful
贵族	aristocrat
东东	stuff
妄想	delusion
曲目	song
次后	afterwards
业	karma
托盘	pallet
匙	spoon
菁	luxuriant
矗	upright
对位	alignment
行迹	movements
霜花	rime
取景器	viewfinder
裁缝师	tailor
较为	comparatively
毛	young
有魅力	charming
庸俗	debased
钧	your
家婆	mother-in-law
不加区别	indiscriminate
送别	farewell
分立	separation
蓬乱	thatch
父老	elders
昉	dawn
空间	leeway
卡哇伊	cute
疑问	doubt
不像话	outrageous
通道	passage
乱麻	confused
戎	army
听力	hearing
睾	testicle
葫芦	hoist
光圈	diaphragm
吱吱声	squeak
精神	drive
或许	maybe
有机体	organism
覆亡	fall
编队	formation
地钱	liverwort
淡然	indifferent
役	corvée
酬赏	reward
情形	situation
烟气	smoke
迂缓	roundabout
不愉快	disagreeable
腹泻	diarrhea
神情	look
矿	mine
势	potential
死心眼儿	obstinate
累犯	recidivism
枭	valiant
易变	volatile
人工	manpower
概要	outline
老本	assets
替罪羊	scapegoat
多产	fertile
假借	tolerant
小民	commoner
轴向	axial
方	honest
单细胞	unicellular
外带	tire
马路口	intersection
习习	abundant
手心	control
可控硅	thyristor
平素	normally
心	mind
半岛	peninsula
普通人	people
讧	strife
王	grand
烧灼伤	scorching
阴谋	conspiracy
斑	striped
土头土脑	uncouth
下水道	sewer
内涵	implication
固	admittedly
货色	trash
雷盖	reggae
甚至	even
经过	process
还款	repayment
胤	descendant
变动	fluctuation
珈	jewelry
犊子	calf
兵船	man-of-war
电极	electrode
劳倦	exhausted
记帐员	bookkeeper
伍	five
闲适	relaxed
劫难	calamity
学科	course
位	place
校订	revision
明儿	tomorrow
脑炎	meningitis
超拔	outstanding
据点	foothold
年头	epoch
更生	reinvigorated
仓廪	granary
交谈	chat
牙龈	gums
洋红	carmine
脑膜炎	meningitis
损失	damage
劳方	labor
天窗	skylight
欠缺	lapse
出色	remarkable
无穷	boundless
精密	accuracy
超媒体	hypermedia
方才	then
菲	radish
马骝	monkey
爆笑	hilarious
磁碟机	drive
颜面	prestige
铺盖	bedding
概论	introduction
弹头	warhead
刨床	planer
成分	ingredient
分裂主义	separatism
凯	victorious
技俩	trick
阴阳怪气	peculiar
眼线	informer
徒手	freehand
零件	part
买卖	business
槛	balustrade
精锐	crack
赏心悦目	pleasing
目标	goal
水汽	moisture
流纹岩	rhyolite
胸甲	breastplate
导览	navigator
财产	assets
神龛	niche
同父异母	half
海百合	crinoid
投入	absorbed
数码	numerals
结论	conclusion
台词	script
缺损	defect
刚	barely
专利	monopoly
宾馆	lodge
寺院	temple
漪	ripple
薄雾	haze
绝望	desperation
大卖场	hypermarket
娃儿	children
悠悠	unhurried
场	scene
材料	stuff
明细	definite
互	mutual
证章	badge
豁达	optimistic
导数	derivative
类型	category
慈善	charitable
一神论	unitarianism
教仪	ordinance
土	unsophisticated
紫	violet
招数	scheme
罩杯	cup
傍边	beside
模范	model
手式	gesture
变故	misfortune
荒唐	absurd
人脉	network
须	feeler
批	tier
报头	nameplate
莫名	indescribable
胜	superb
起源	origin
假冒品	fake
中枢	hub
双射	bijection
九	9
指标	index
神奇	magical
王侯	aristocracy
我们	ourselves
近乎	intimate
叉	pick
乖僻	peculiar
不懈	untiring
斑纹	stripe
爱好者	amateur
踢脚板	baseboard
小龙	snake
差	mission
斗争	battle
长袍	gown
运动	exercise
风靡	popular
疤	scab
近视	myopia
红铜	copper
密	thick
协调	concerted
疲弱	tired
丹	red
肝火	irritability
漠然	indifferent
太空步	moonwalk
闾	village
判然	clearly
隐藏	hidden
职掌	assignment
有理	rational
圜	circle
意	meaning
传入	afferent
色	sex
织物	cloth
致命	fatal
盛宴	feast
改革	reform
罚金	fine
漂白水	bleach
扎实	practical
掩藏	concealed
磕磕绊绊	bumpy
和	with
实值	real-valued
智慧	intelligence
防盗	anti-theft
重大	great
房东	landlord
草莓	strawberry
诗人	poet
身量	height
粗豪	straightforward
电阻器	resistor
亲热	affectionate
空当	interval
轻盈	lighthearted
工坊	workshop
奇特	queer
爽利	neat
专线	hotline
假设性	hypothetical
期	period
车轮	wheel
赞词	praise
阶段	section
海岸线	seaboard
劲	spirit
渗出物	exudate
五五	equal
材	aptitude
阻碍	obstruction
小可	unimportant
褛	soiled
姘妇	mistress
脉动	pulsation
援助	assistance
义	righteousness
国家级	national-level
身处	in
水龙头	faucet
拘束	reticent
黏着	adhesion
吾辈	us
升降机	lift
牡	key
义务	duty
秽	filth
相容	compatible
喧哗	clamor
田舍	farmhouse
编曲	arrangement
静态	static
微弱	feeble
水边	shore
蛭	leech
腌臜	disgusting
衷心	cordial
摄	photo
长筒袜	stocking
周到	thoughtful
群	crowd
番茄酱	ketchup
污泥	mud
内心	incenter
打击	shock
旁	side
缘	reason
僧人	monk
臭棋	blunder
卑	humble
泪水	teardrop
本性	nature
仍然	yet
筋骨	physique
旦	daybreak
档口	stall
球杆	cue
皱	wrinkled
错综	involved
驱邪	exorcism
敌特	enemy
装袋	bagging
业绩	achievement
饶有兴趣	engrossing
宴会厅	ballroom
苯丙酮尿症	phenylketonuria
保护人	patron
爪牙	pawn
筏子	raft
调子	cadence
野	feral
边际	limit
克服	overcome
龛	niche
陡壁	precipice
狱	prison
兵器	arms
晚期	terminal
犬儒	cynic
永久	permanent
呻	groan
特许	license
澹	quiet
偏角	deflection
最初	original
将会	will
槽孔	slot
仔猪	piglet
畅达	free-flowing
不辍	incessant
充分	full
大族	clan
音译	transcription
统治	rule
竟	actually
膈膜	diaphragm
季	season
起子	screwdriver
牢	sturdy
积极性	initiative
乖	clever
释义	definition
面膜	facial
积怨	grievance
松弛	lax
响当当	resounding
学者	scholar
吟	cry
实	seed
传道者	missionary
连续不断	continuous
悠闲	leisurely
得力	competent
悲悼	mourn
许	perhaps
隼	falcon
银行家	banker
无缺	whole
服帖	docile
国王	king
沟谷	gully
隐约	indistinct
游民	vagrant
没种	cowardly
和善	good-natured
五色	garish
粉黛	cosmetics
饿鬼	glutton
霉烂	mold
荒地	wasteland
圆锥状	conical
匝	circuit
波荡	surge
炮台	fort
帷	screen
陶笛	ocarina
舆论界	commentators
续集	sequel
明晃晃	shining
英里	mile
悠长	prolonged
演奏者	musician
品位	rank
做工	workmanship
鲜亮	vivid
暹	sunrise
和煦	warm
辛劳	laborious
相应	corresponding
隽语	epigram
洛神花	roselle
定点	fixed
拉管	trombone
惶恐不安	anxious
自由派	liberal
逻辑学	logic
无	un-
权宜	expedient
春秋	annals
佝偻	stooped
居宅	dwelling
逃亡	fugitive
民族学	ethnology
主使	mastermind
编辑器	editor
顶	most
见习生	cadet
创	cut
橱	wardrobe
整体	integral
神	expressive
工装裤	coveralls
肚子	belly
朴实	guileless
铿然	resounding
洗衣	laundry
反倾销	anti-dumping
复	duplicate
周长	circumference
村寨	village
风箱	bellows
加湿器	humidifier
撬棒	crowbar
救护车	ambulance
憨厚	straightforward
克朗	krone
蠢货	idiot
写实	realistic
灏	vast
慈善家	philanthropist
课题	problem
分级	classification
历史性	historic
滴翠	green
火箭弹	rocket
绳子	rope
吃紧	dire
骈俪	parallel
装潢	packaging
慢条斯理	unhurried
不恭	disrespectful
声	sound
协约国	entente
公德心	civility
欢娱	amusement
死伤	casualties
连衣裙	gown
跛子	cripple
结尾	ending
来宾	visitor
待解	unresolved
不辍	relentless
减去	minus
奶头	nipple
圣	sacred
宿主	host
调酒师	bartender
急难	emergency
公共	public
有胆量	courageous
方面	field
情资	intelligence
嚓嚓	screech
泥水	mud
韵母	phoneme
自制	homemade
惊讶	astonishment
订制	made-to-order
幕	act
终身俸	pension
卡通	cartoon
吉利	propitious
业余	amateur
无色	colorless
佐料	condiments
派	clique
机轴	arbor
目视	visual
大理花	dahlia
编号	numbering
草稿	outline
善言辞	articulate
娴雅	elegant
体统	propriety
委婉	tactful
三极管	triode
械	appliance
